beta_perm,abs_ge_observed
0.03251040090120538,0
-3.1611565568940665,1
0.8793878008410878,0
1.2519621048573244,0
-2.265305832233771,1
2.5167721643620684,1
1.9538678951339223,1
-0.9974623372090061,0
-1.6206047860465316,0
2.8381981930781954,1
2.4382264294241134,1
2.0167717558976186,1
0.8471784168270773,0
2.2778282456956642,1
-0.34188660513506486,0
-2.109993659175464,1
-0.041843611831215544,0
-0.23382453595133024,0
0.4318335740520469,0
1.9196832849796117,1
1.9609079760779824,1
-0.9030015395497282,0
0.7069184700524587,0
-0.5440287664156656,0
-0.5680219268801308,0
-0.8035684491940964,0
-0.32090531649358534,0
-0.7362777227836443,0
5.179028391673416,1
-0.043591040390933866,0
-0.4376694614682255,0
-0.2419153152081286,0
-0.7518370553001974,0
1.673939895124719,1
-0.9632265728790712,0
-0.18400189389615162,0
0.8584677281234723,0
-0.7091093919061637,0
1.375537979966538,0
0.2732696583506189,0
0.8674970777573026,0
-0.584325246313735,0
-1.5126692745847512,0
-0.830724063133967,0
-0.9030015395497282,0
-2.1198519939116602,1
-1.268304242786082,0
-1.906102302377796,1
0.9050072871886687,0
-1.5323615876178156,0
